wave,pos,intensity
14728.832083380983,2.5,11.100615501403809
14728.875068804755,2.5,11.437739372253418
14728.91814747252,2.5,11.791532516479492
14728.961319384269,2.5,12.164052963256836
14729.004584540045,2.5,12.556685447692871
14729.047942939798,2.5,12.970353126525879
14729.091394583564,2.5,13.404935836791992
14729.134939471322,2.5,13.857253074645996
14729.178577603097,2.5,14.32087516784668
14729.22230897885,2.5,14.798470497131348
14729.26613359861,2.5,15.309478759765625
14729.31005146238,2.5,15.860193252563477
14729.354062570135,2.5,16.45186424255371
14729.398166921903,2.5,17.08537483215332
14729.44236451767,2.5,17.761972427368164
14729.486655357428,2.5,18.483251571655273
14729.531039441197,2.5,19.250038146972656
14729.57551676895,2.5,20.062606811523438
14729.620087340702,2.5,20.9222412109375
14729.664751156473,2.5,21.847816467285156
14729.709508216238,2.5,22.862712860107422
14729.754358519984,2.5,23.97801971435547
14729.799302067753,2.5,25.199209213256836
14729.844338859511,2.5,26.528335571289062
14729.889468895268,2.5,27.970455169677734
14729.934692175028,2.5,29.53303337097168
14729.980008698776,2.5,31.218191146850586
14730.025418466545,2.5,33.042720794677734
14730.070921478287,2.5,35.11445617675781
14730.11651773407,2.5,37.50381851196289
14730.162207233816,2.5,40.23796081542969
14730.20798997757,2.5,43.34026336669922
14730.253865965336,2.5,46.835113525390625
14730.29983519709,2.5,50.7500114440918
14730.345897672856,2.5,55.053794860839844
14730.392053392608,2.5,59.5742301940918
14730.438302356375,2.5,64.77848815917969
14730.484644564127,2.5,71.10850524902344
14730.531080015886,2.5,78.65937042236328
14730.577608711646,2.5,87.4898910522461
14730.6242306514,2.5,97.66202545166016
14730.670945835152,2.5,109.2435531616211
14730.717754262925,2.5,122.30962371826172
14730.764655934661,2.5,136.83082580566406
14730.811650850432,2.5,152.71063232421875
14730.85873901018,2.5,171.04237365722656
14730.905920413934,2.5,192.16189575195312
14730.953195061687,2.5,216.1149444580078
14731.000562953437,2.5,242.92897033691406
14731.048024089205,2.5,272.631591796875
14731.095578468949,2.5,305.2532043457031
14731.143226092698,2.5,340.7055358886719
14731.190966960474,2.5,377.75616455078125
14731.238801072217,2.5,417.100341796875
14731.286728427986,2.5,459.0621643066406
14731.33474902773,2.5,503.6485290527344
14731.38286287149,2.5,550.855224609375
14731.431069959242,2.5,600.6795654296875
14731.479370290986,2.5,653.157470703125
14731.527763866732,2.5,708.297607421875
14731.576250686496,2.5,765.5308227539062
14731.624830750243,2.5,821.8271484375
14731.67350405801,2.5,878.1669921875
14731.722270609758,2.5,935.402587890625
14731.771130405503,2.5,993.3801879882812
14731.820083445256,2.5,1051.2138671875
14731.869129729015,2.5,1109.4715576171875
14731.918269256767,2.5,1168.3104248046875
14731.96750202851,2.5,1225.0728759765625
14732.016828044269,2.5,1279.787353515625
14732.066247304017,2.5,1332.439697265625
14732.115759807772,2.5,1382.9576416015625
14732.165365555533,2.5,1431.283203125
14732.215064547274,2.5,1477.32470703125
14732.264856783026,2.5,1521.553955078125
14732.31474226278,2.5,1563.5875244140625
14732.364720986527,2.5,1602.19189453125
14732.414792954278,2.5,1637.1995849609375
14732.464958166034,2.5,1668.4554443359375
14732.51521662177,2.5,1695.973388671875
14728.701909940455,3.5,10.447098731994629
14728.746853426492,3.5,10.760135650634766
14728.791890152395,3.5,11.088460922241211
14728.837020118168,3.5,11.432534217834473
14728.882243323818,3.5,11.792695999145508
14728.927559769332,3.5,12.168940544128418
14728.97296945474,3.5,12.562492370605469
14729.01847238,3.5,12.977267265319824
14729.064068545169,3.5,13.417365074157715
14729.109757950178,3.5,13.885329246520996
14729.155540595071,3.5,14.38296127319336
14729.201416479847,3.5,14.911232948303223
14729.247385604487,3.5,15.468972206115723
14729.293447969014,3.5,16.050683975219727
14729.3396035734,3.5,16.64851188659668
14729.385852417676,3.5,17.279712677001953
14729.432194501811,3.5,17.95927619934082
14729.478629825828,3.5,18.69452667236328
14729.52515838972,3.5,19.488502502441406
14729.571780193479,3.5,20.34330177307129
14729.618495237113,3.5,21.260690689086914
14729.665303520638,3.5,22.24105453491211
14729.712205044005,3.5,23.281658172607422
14729.759199807278,3.5,24.39852523803711
14729.806287810405,3.5,25.63458251953125
14729.85346905341,3.5,27.0130558013916
14729.900743536291,3.5,28.543598175048828
14729.94811125904,3.5,30.232667922973633
14729.995572221684,3.5,32.08575439453125
14730.043126424176,3.5,34.106910705566406
14730.090773866548,3.5,36.29263687133789
14730.138514548824,3.5,38.71454620361328
14730.186348470937,3.5,41.55416488647461
14730.234275632953,3.5,44.877166748046875
14730.282296034819,3.5,48.71037292480469
14730.330409676571,3.5,53.07854461669922
14730.378616558195,3.5,58.00783157348633
14730.426916679682,3.5,63.5286979675293
14730.475310041045,3.5,69.66510772705078
14730.523796642301,3.5,76.93262481689453
14730.572376483415,3.5,85.33638763427734
14730.621049564425,3.5,95.41053771972656
14730.669815885287,3.5,107.31712341308594
14730.718675446022,3.5,121.11817932128906
14730.76762824664,3.5,136.77845764160156
14730.816674287136,3.5,154.36366271972656
14730.8658135675,3.5,173.56129455566406
14730.91504608773,3.5,194.88795471191406
14730.96437184785,3.5,219.26333618164062
14731.013790847835,3.5,246.74810791015625
14731.063303087698,3.5,277.3487243652344
14731.112908567444,3.5,311.06182861328125
14731.162607287042,3.5,347.9193115234375
14731.212399246526,3.5,387.82733154296875
14731.262284445887,3.5,429.2600402832031
14731.312262885116,3.5,472.9343566894531
14731.362334564223,3.5,519.1619262695312
14731.41249948321,3.5,567.8601684570312
14731.46275764205,3.5,619.0030517578125
14728.706741147955,4.5,10.596863746643066
14728.753828994568,4.5,10.915889739990234
14728.8010100769,4.5,11.252195358276367
14728.848284394948,4.5,11.607278823852539
14728.895651948704,4.5,11.982006072998047
14728.943112738192,4.5,12.376741409301758
14728.990666763371,4.5,12.791519165039062
14729.038314024268,4.5,13.225862503051758
14729.086054520907,4.5,13.682600021362305
14729.133888253227,4.5,14.167680740356445
14729.181815221284,4.5,14.685855865478516
14729.229835425034,4.5,15.239704132080078
14729.27794886451,4.5,15.830926895141602
14729.326155539697,4.5,16.460939407348633
14729.374455450585,4.5,17.131610870361328
14729.42284859719,4.5,17.847522735595703
14729.471334979527,4.5,18.616262435913086
14729.51991459756,4.5,19.426511764526367
14729.568587451331,4.5,20.291793823242188
14729.617353540792,4.5,21.227020263671875
14729.666212865966,4.5,22.236391067504883
14729.715165426862,4.5,23.31873321533203
14729.764211223475,4.5,24.47234535217285
14729.813350255798,4.5,25.701623916625977
14729.862582523825,4.5,27.05807876586914
14729.911908027581,4.5,28.590850830078125
14729.961326767043,4.5,30.31404685974121
14730.01083874222,4.5,32.23333740234375
14730.060443953122,4.5,34.35224914550781
14730.110142399717,4.5,36.6729736328125
14730.159934082034,4.5,39.18597412109375
14730.209819000069,4.5,41.97652053833008
14730.259797153813,4.5,45.276771545410156
14730.30986854327,4.5,49.09976577758789
14730.360033168448,4.5,53.415218353271484
14730.410291029322,4.5,58.2227668762207
14728.711740543895,5.5,10.626890182495117
14728.760879327518,5.5,10.95178508758545
14728.810111342655,5.5,11.292667388916016
14728.859436589324,5.5,11.652817726135254
14728.908855067504,5.5,12.034229278564453
14728.958366777204,5.5,12.437735557556152
14729.007971718433,5.5,12.863462448120117
14729.05766989116,5.5,13.311129570007324
14729.107461295413,5.5,13.77934741973877
14729.15734593119,5.5,14.270142555236816
14729.207323798479,5.5,14.781965255737305
14729.257394897291,5.5,15.261091232299805
14729.307559227624,5.5,15.671631813049316
14729.357816789458,5.5,16.01839256286621
15103.51326565791,-5.5,0.5278894901275635
15103.555234412755,-5.5,0.5255813598632812
15103.597295671152,-5.5,0.519343376159668
15103.639449433067,-5.5,0.5102890133857727
15103.681695698519,-5.5,0.49850496649742126
15103.724034467501,-5.5,0.48543134331703186
15103.766465740016,-5.5,0.4725705683231354
15103.80898951606,-5.5,0.46019846200942993
15102.46392169728,-4.5,1.559361219406128
15102.505889842712,-4.5,1.4921373128890991
15102.547950499411,-4.5,1.4232019186019897
15102.590103667346,-4.5,1.354984164237976
15102.632349346533,-4.5,1.2881208658218384
15102.674687536966,-4.5,1.2242449522018433
15102.717118238652,-4.5,1.1648740768432617
15102.759641451577,-4.5,1.1102185249328613
15102.80225717575,-4.5,1.0601928234100342
15102.844965411166,-4.5,1.014622688293457
15102.88776615784,-4.5,0.972764253616333
15102.930659415768,-4.5,0.9331809282302856
15102.973645184918,-4.5,0.895578920841217
15103.016723465336,-4.5,0.8600074648857117
15103.059894256998,-4.5,0.8264201283454895
15103.103157559895,-4.5,0.7947615385055542
15103.14651337406,-4.5,0.7650142312049866
15103.189961699456,-4.5,0.7371585369110107
15103.233502536108,-4.5,0.7111682295799255
15103.277135884,-4.5,0.686955451965332
15103.320861743154,-4.5,0.6644811630249023
15103.36468011354,-4.5,0.6433742642402649
15103.408590995177,-4.5,0.6224908828735352
15103.452594388069,-4.5,0.6023129820823669
15103.4966902922,-4.5,0.5830580592155457
15103.540878707587,-4.5,0.5647717714309692
15103.58515963422,-4.5,0.5474468469619751
15103.629533072095,-4.5,0.5310380458831787
15103.673999021223,-4.5,0.5153905153274536
15103.718557481589,-4.5,0.5003488659858704
15103.763208453202,-4.5,0.4858960807323456
15103.807951936076,-4.5,0.4720410406589508
15101.41456805485,-3.5,12.261560440063477
15101.456535592355,-3.5,11.304454803466797
15101.498595648816,-3.5,10.390374183654785
15101.540748224203,-3.5,9.533153533935547
15101.58299331853,-3.5,8.732706069946289
15101.625330931794,-3.5,7.990226745605469
15101.667761064,-3.5,7.3070549964904785
15101.710283715138,-3.5,6.682918071746826
15101.75289888521,-3.5,6.117193698883057
15101.795606574218,-3.5,5.609014511108398
15101.838406782172,-3.5,5.14849328994751
15101.88129950907,-3.5,4.716965675354004
15101.92428475488,-3.5,4.318629741668701
15101.967362519648,-3.5,3.953630208969116
15102.010532803348,-3.5,3.621086835861206
15102.053795605978,-3.5,3.320070505142212
15102.097150927559,-3.5,3.0499377250671387
15102.140598768065,-3.5,2.8100595474243164
15102.184139127516,-3.5,2.5996272563934326
15102.227772005897,-3.5,2.4146275520324707
15102.271497403228,-3.5,2.248168706893921
15102.315315319483,-3.5,2.1012625694274902
15102.359225754679,-3.5,1.9572640657424927
15102.40322870882,-3.5,1.8253097534179688
15102.447324181889,-3.5,1.7057665586471558
15102.491512173903,-3.5,1.5983548164367676
15102.535792684852,-3.5,1.5027391910552979
15102.580165714735,-3.5,1.418394923210144
15102.624631263561,-3.5,1.3430137634277344
15102.669189331315,-3.5,1.2727248668670654
15102.713839918004,-3.5,1.2071222066879272
15102.758583023644,-3.5,1.1462229490280151
15102.803418648216,-3.5,1.089903712272644
15102.848346791716,-3.5,1.0380480289459229
15102.893367454166,-3.5,0.9905405044555664
15102.938480635548,-3.5,0.9472229480743408
15102.983686335867,-3.5,0.9077139496803284
15103.028984555123,-3.5,0.8708270788192749
15103.074375293309,-3.5,0.8358241319656372
15103.119858550446,-3.5,0.8027085661888123
15103.165434326504,-3.5,0.7714545726776123
15103.211102621524,-3.5,0.7420485019683838
15103.256863435461,-3.5,0.7144696712493896
15103.302716768336,-3.5,0.688690721988678
15103.348662620161,-3.5,0.6646292209625244
15103.394700990913,-3.5,0.6419932842254639
15103.440831880609,-3.5,0.6202979683876038
15103.487055289235,-3.5,0.5988779664039612
15103.533371216807,-3.5,0.5783107280731201
15103.579779663309,-3.5,0.5588954091072083
15103.62628062875,-3.5,0.5405755639076233
15103.672874113134,-3.5,0.5232974886894226
15103.719560116446,-3.5,0.5069833993911743
15103.766338638696,-3.5,0.49147194623947144
15103.813209679894,-3.5,0.4765947163105011
15100.365204736005,-2.5,51.20856857299805
15100.40717166707,-2.5,49.707366943359375
15100.449231124756,-2.5,48.15530014038086
15100.49138310903,-2.5,46.55040740966797
15100.533627619909,-2.5,44.89960861206055
15100.575964657388,-2.5,43.208614349365234
15100.61839422147,-2.5,41.48347473144531
15100.660916312148,-2.5,39.72792053222656
15100.703530929424,-2.5,37.94504928588867
15100.7462380733,-2.5,36.13742446899414
15100.789037743783,-2.5,34.297908782958984
15100.831929940876,-2.5,32.46982955932617
15100.874914664542,-2.5,30.681743621826172
15100.91799191483,-2.5,28.93291664123535
15100.961161691714,-2.5,27.224571228027344
15101.00442399519,-2.5,25.556549072265625
15101.047778825283,-2.5,23.932315826416016
15101.09122618196,-2.5,22.354944229125977
15101.134766065246,-2.5,20.826473236083984
15101.178398475127,-2.5,19.334680557250977
15101.222123411622,-2.5,17.91377067565918
15101.265940874704,-2.5,16.615869522094727
15101.309850864389,-2.5,15.326379776000977
15101.353853380682,-2.5,14.10698413848877
15101.397948423566,-2.5,12.961874008178711
15101.44213599306,-2.5,11.892776489257812
15101.486416089154,-2.5,10.90065860748291
15101.53078871184,-2.5,9.98548698425293
15101.575253861136,-2.5,9.129559516906738
15101.61981153702,-2.5,8.319258689880371
15101.664461739507,-2.5,7.570064067840576
15101.709204468605,-2.5,6.8815436363220215
15101.7540397243,-2.5,6.2529754638671875
15101.798967506584,-2.5,5.683675765991211
15101.843987815484,-2.5,5.172983646392822
15101.889100650977,-2.5,4.720099449157715
15101.93430601307,-2.5,4.321834087371826
15101.979603901764,-2.5,3.9576961994171143
15102.024994317051,-2.5,3.6206307411193848
15102.070477258954,-2.5,3.3129000663757324
15102.11605272744,-2.5,3.033940315246582
15102.161720722554,-2.5,2.783292531967163
15102.20748124424,-2.5,2.5604655742645264
15102.253334292536,-2.5,2.3649003505706787
15102.299279867442,-2.5,2.1956136226654053
15102.345317968939,-2.5,2.0465075969696045
15102.391448597042,-2.5,1.9096869230270386
15102.437671751739,-2.5,1.7772043943405151
15102.483987433045,-2.5,1.6562762260437012
15102.530395640944,-2.5,1.5474302768707275
15102.576896375445,-2.5,1.4498549699783325
15102.623489636551,-2.5,1.3631349802017212
15102.670175424251,-2.5,1.2867341041564941
15102.716953738553,-2.5,1.2186391353607178
15102.763824579464,-2.5,1.155321717262268
15102.810787946955,-2.5,1.0962716341018677
15102.857843841071,-2.5,1.0414888858795166
15102.90499226177,-2.5,0.9908754229545593
15102.952233209076,-2.5,0.9443439245223999
15102.99956668298,-2.5,0.9017708897590637
15103.046992683483,-2.5,0.8629499077796936
15103.0945112106,-2.5,0.8271088004112244
15103.1421222643,-2.5,0.7932204008102417
15103.189825844604,-2.5,0.7611745595932007
15103.237621951528,-2.5,0.7309961318969727
15103.285510585029,-2.5,0.702654242515564
15103.333491745148,-2.5,0.6761240363121033
15103.381565431853,-2.5,0.6513513326644897
15103.429731645168,-2.5,0.628194272518158
15103.47799038508,-2.5,0.6062425374984741
15103.526341651583,-2.5,0.5851821303367615
15103.574785444693,-2.5,0.564881443977356
15103.623321764411,-2.5,0.5449908971786499
15103.671950610722,-2.5,0.5259760022163391
15103.720671983647,-2.5,0.508316159248352
15103.769485883156,-2.5,0.491827130317688
15103.818392309267,-2.5,0.47625645995140076
15099.31583174613,-1.5,57.317710876464844
15099.357798072248,-1.5,58.41691207885742
15099.399856932625,-1.5,59.39647674560547
15099.442008327225,-1.5,60.27587127685547
15099.484252256068,-1.5,61.04304122924805
15099.526588719147,-1.5,61.69403076171875
15099.569017716467,-1.5,62.2285041809082
15099.611539248017,-1.5,62.64738464355469
15099.654153313804,-1.5,62.95060729980469
15099.696859913825,-1.5,63.137386322021484
15099.739659048095,-1.5,63.209136962890625
15099.782550716605,-1.5,63.171669006347656
15099.82553491933,-1.5,63.01005172729492
15099.868611656311,-1.5,62.73837661743164
15099.911780927525,-1.5,62.34611892700195
15099.955042732967,-1.5,61.824005126953125
15099.998397072663,-1.5,61.18166732788086
15100.04184394658,-1.5,60.42055892944336
15100.085383354744,-1.5,59.54044723510742
15100.129015297138,-1.5,58.54871368408203
15100.172739773783,-1.5,57.51844787597656
15100.21655678465,-1.5,56.386138916015625
15100.260466329757,-1.5,55.14649200439453
15100.304468409111,-1.5,53.79628372192383
15100.348563022691,-1.5,52.34832763671875
15100.392750170518,-1.5,50.80731964111328
15100.437029852581,-1.5,49.17595291137695
15100.481402068874,-1.5,47.455875396728516
15100.525866819411,-1.5,45.647003173828125
15100.570424104175,-1.5,43.81550979614258
15100.615073923178,-1.5,41.970542907714844
15100.65981627643,-1.5,40.11191177368164
15100.704651163913,-1.5,38.24314880371094
15100.749578585623,-1.5,36.367645263671875
15100.794598541586,-1.5,34.48918533325195
15100.839711031778,-1.5,32.61058807373047
15100.884916056206,-1.5,30.730085372924805
15100.930213614873,-1.5,28.844099044799805
15100.975603707768,-1.5,27.016374588012695
15101.021086334917,-1.5,25.247455596923828
15101.066661496285,-1.5,23.538827896118164
15101.112329191918,-1.5,21.893936157226562
15101.158089421762,-1.5,20.315948486328125
